id,sales
12629,63.259012995752485
12630,61.274425907574994
12631,72.73940157182125
12632,81.07116432805353
12633,85.48099363408548
12634,86.9236875253774
12635,58.35845397730782
12636,70.71467962804583
12637,67.66258669697486
12638,73.51343963693944
12639,77.24008878756428
12640,79.26321477751125
12641,81.11593660280069
12642,55.671373959128196
12643,67.02973729258541
12644,73.25598742298205
12645,70.52780602683453
12646,74.85488767475596
12647,77.82181504773197
12648,83.23627738347632
12649,58.50516009372843
12650,71.41934998897167
12651,69.63058902274898
12652,73.10539229586719
12653,76.75075685399375
12654,80.59422841093708
12655,86.7917519190641
12656,59.7458317765322
12657,67.98379345357299
12658,69.72491117305762
12659,85.76651275551924
12660,96.41188748901614
12661,100.98830431189813
12662,104.35032559979511
12663,68.19195791688553
12664,80.65014815564388
12665,77.91877522392855
12666,82.65534206139128
12667,90.95840494587935
12668,93.86569844794472
12669,101.22358754497841
12670,65.03971534426879
12671,78.78558238683932
12672,79.87587970594396
12673,80.71908470279052
12674,84.91284262692707
12675,89.4396740036399
12676,96.3695881795551
12677,70.08817165105798
12678,80.29696542171779
12679,81.41008869703218
12680,81.0467625075935
12681,85.5228090883447
12682,95.97088159988365
12683,108.95829204356157
12684,70.36228036689617
12685,81.15245479524997
12686,77.11783274644756
12687,78.02429130727661
12688,88.07801213875061
12689,95.13562973425641
13500,13.97117021133571
13501,16.72230112070466
13502,18.257659537596254
13503,18.07661046990588
13504,18.267193802896987
13505,19.615341934983796
13506,20.414542166911044
13507,13.411911596019262
13508,16.84729538379433
13509,18.589331298778085
13510,19.143075803525402
13511,19.092480711116384
13512,21.165392113015592
13513,21.95294357679713
13514,14.905370471837504
13515,17.975377048876716
13516,16.783032059358753
13517,18.115684204923078
13518,18.246092213280797
13519,20.726305950662073
13520,22.51100398910765
13521,14.347386880504216
13522,17.30193803687917
13523,17.24194820146862
13524,18.0257980934825
13525,18.57002554161335
13526,19.896605346257953
13527,23.049681902531113
13528,14.389870627869476
13529,17.376558805756655
13530,16.94072418404559
13531,19.194904439085597
13532,20.830967080591375
13533,22.642243909904998
13534,23.595721185781812
13535,14.6830267398963
13536,19.273912718981936
13537,19.111363644563173
13538,20.309808190222434
13539,23.363327694059777
13540,24.027909640321734
13541,24.352523736435597
13542,15.83342761671134
13543,21.363429678070386
13544,20.78984956803438
13545,19.897912821266324
13546,21.99543988325458
13547,23.334181761009397
13548,25.95789185377654
13549,17.199646956083463
13550,18.798173802817125
13551,19.7149648854097
13552,22.42233857710488
13553,23.480905037643915
13554,23.808225472021732
13555,23.04243538082232
13556,15.12691528465448
13557,19.353412290592793
13558,19.855284478028665
13559,22.337010133822535
13560,26.756164722759127
13561,29.52720231860603
13562,29.398429027028115
13563,19.67689756197108
13564,24.156285844288533
13565,22.99120397653924
13566,25.97564503395107
13567,27.980170664410306
13568,27.86042773267062
13569,30.346317709189083
13570,20.471614225862744
13571,22.22726412026503
13572,23.147997785075688
13573,24.30825412085377
13574,24.992366762929223
13575,27.64314664731961
13576,31.24470945115474
13577,20.765592886054527
13578,23.56069721860912
13579,22.779283292135446
13580,22.91705786596022
13581,24.994242534117266
13582,31.07727528428547
13583,32.44870932473796
13584,19.901348287655377
13585,23.05237924108241
13586,22.50557359287276
13587,25.025791479948396
13588,25.382228086696472
13589,28.66447936646886
14400,20.298024326688477
14401,23.26017446341228
14402,21.243470212295996
14403,23.765472512448476
14404,26.394449452081993
14405,26.412044006967527
14406,26.9400723811589
14407,19.1378954749937
14408,21.117195607698378
14409,20.890677861441862
14410,22.175945870778794
14411,25.08541591496356
14412,24.87587848935359
14413,26.41051180345489
14414,19.36546994351526
14415,21.700183635873657
14416,21.455732150833516
14417,23.271255431275463
14418,24.546845092441483
14419,25.780524666505066
14420,25.735280059550497
14421,18.248160076286982
14422,22.165782119229387
14423,20.87489220685964
14424,24.482462927999798
14425,25.085547641869795
14426,25.310691216871138
14427,27.51513289317275
14428,19.93917491810266
14429,21.091166318846895
14430,20.184609878661842
14431,26.032679279338772
14432,27.378033366658126
14433,28.51069523124016
14434,29.767102151892022
14435,19.82903633842552
14436,25.319142331976398
14437,24.773091318154787
14438,25.362172971425213
14439,27.237216406440957
14440,27.381976499181558
14441,31.0391970688337
14442,21.489274170932887
14443,25.172145280105447
14444,26.76214333448945
14445,26.298283243692904
14446,28.779140752384563
14447,30.047682177603612
14448,30.275516467021195
14449,20.501758905626833
14450,22.898270937112372
14451,23.744969878553416
14452,24.95737448735282
14453,27.74008721636087
14454,29.986803324805084
14455,31.678991831726222
14456,21.280034890761115
14457,25.311199848782266
14458,24.009084819117163
14459,29.731791268378085
14460,33.81620615566766
14461,32.725242064434056
14462,35.4838555375771
14463,26.16905183986604
14464,30.955000176227998
14465,29.98316569152779
14466,30.386845631657824
14467,35.38209404746306
14468,35.87257340442727
14469,38.2147978945616
14470,24.990434958518165
14471,31.106693810698502
14472,32.226744314769924
14473,30.02524067870941
14474,32.03830179678532
14475,34.304505995418694
14476,38.92343983168004
14477,25.910596383471347
14478,29.80657857378318
14479,30.27444866975581
14480,32.02184514067479
14481,32.961588579055565
14482,36.46550267371953
14483,37.37655660628012
14484,24.13639027019506
14485,27.96176382733693
14486,30.306401505965844
14487,32.88956564001221
14488,36.597714044471836
14489,37.567766766678474
15300,51.93001600305232
15301,61.947236966568305
15302,55.827113606187076
15303,61.97757433663834
15304,67.17454807658596
15305,72.04094432661114
15306,77.85330449883477
15307,51.91175652873321
15308,61.12854288774436
15309,57.277429349864676
15310,58.1688137387413
15311,58.3561173323983
15312,67.58710971208856
15313,71.48396676092517
15314,52.11374973039278
15315,57.44352424068449
15316,58.101706662043775
15317,63.47494097631238
15318,65.51644048302309
15319,65.52946232125738
15320,73.61902545390824
15321,51.00966505701233
15322,56.83551483145964
15323,55.165442317488804
15324,62.11903051538549
15325,65.69591809473883
15326,72.83094608174473
15327,70.96712329821597
15328,52.0990108686083
15329,57.92349869167466
15330,57.214140623777865
15331,61.468880665782336
15332,69.94525674078609
15333,76.78907773251906
15334,84.07720553917221
15335,54.86193889669507
15336,67.0410846944723
15337,66.06229382831981
15338,70.86160942866532
15339,76.25211711685047
15340,79.49430611123294
15341,83.17380972056972
15342,56.04180853427571
15343,63.7261507696911
15344,63.62860066802722
15345,65.25324842402043
15346,71.44312174255934
15347,76.6097740555351
15348,78.3767219327823
15349,53.97073956695665
15350,60.75632878425251
15351,65.40307587537905
15352,66.23787919576749
15353,70.880022131159
15354,71.48170132877488
15355,74.06677486952067
15356,50.14540107689313
15357,61.6861441954075
15358,59.56410036542497
15359,75.54218649649215
15360,86.48049105750687
15361,81.34723139421703
15362,88.80985551201276
15363,66.38618074222462
15364,78.39754116446272
15365,74.95643059695358
15366,74.14939997197881
15367,80.92240475816797
15368,92.18360423066964
15369,93.7205050944287
15370,64.31954802444503
15371,79.54486930707911
15372,75.73444228766023
15373,85.82748492710608
15374,86.51704958987736
15375,86.09179106995921
15376,88.56495963003174
15377,63.56252649164085
15378,73.59805130222124
15379,75.62563487087286
15380,81.2548954541974
15381,84.89785056375621
15382,87.02934336388283
15383,93.27073494486044
15384,66.10069935981748
15385,81.09761583211758
15386,77.58180479733316
15387,81.13523520709924
15388,84.83767251701283
15389,97.73071574763239
16200,24.985607464673226
16201,27.632374398309345
16202,27.300579131053585
16203,29.383482141576
16204,32.72173534326537
16205,31.47851226591019
16206,33.23561944808079
16207,24.799776275231565
16208,26.592500694885608
16209,28.39243620854649
16210,30.77273693918646
16211,30.183821798254957
16212,32.31845004976098
16213,35.13001737599995
16214,23.967229420543905
16215,28.154811657210256
16216,26.62992631961677
16217,30.817725602664133
16218,33.24234073247097
16219,36.550068469231796
16220,38.239986784822506
16221,23.704782831714724
16222,27.844087961346595
16223,26.832383425360163
16224,29.478952159653275
16225,30.870680457805797
16226,33.327484358496186
16227,34.277671818442215
16228,24.18239173267491
16229,26.662127315693738
16230,27.33627163974268
16231,33.84039219596735
16232,33.91931801474331
16233,37.61297075056863
16234,35.900938020011104
16235,25.655974846164625
16236,29.17771894814017
16237,29.02322387143101
16238,32.348883715995875
16239,33.84335390090722
16240,36.90479713470762
16241,39.04558586763425
16242,25.47576379522399
16243,31.555322313736347
16244,31.120570668833942
16245,31.944677820338576
16246,34.546490640367516
16247,38.31228815194948
16248,37.42567057524125
16249,26.68008665783652
16250,30.513194466477923
16251,31.82716942316072
16252,32.86300204571918
16253,32.756749996218595
16254,37.48630701169915
16255,37.7807238615831
16256,25.47549916252357
16257,29.93669970578692
16258,30.2566907289444
16259,34.86524892356106
16260,37.258985048718266
16261,48.215668665755416
16262,50.86035597382347
16263,32.11767477891241
16264,37.399153444978396
16265,40.266130977640536
16266,42.96834843257758
16267,44.34950026780675
16268,44.58628780115856
16269,45.169698716511675
16270,32.78830062580134
16271,34.90838141948087
16272,35.461932259332556
16273,36.549236038485965
16274,37.66051397348497
16275,43.7805923905825
16276,45.09906673795696
16277,30.74913507831547
16278,34.55519262184382
16279,32.912268268397895
16280,40.02603919208811
16281,43.75791329361634
16282,43.683865966909444
16283,46.60155708170279
16284,30.206998401545672
16285,36.05176559243385
16286,35.66734599985925
16287,38.188031957547025
16288,43.4693467895646
16289,46.08361927848287
17100,27.537699488484748
17101,32.704946635474855
17102,32.25801895387191
17103,35.38353090245026
17104,36.3388045590323
17105,39.55360325734947
17106,38.87914941490594
17107,28.529491661988846
17108,31.99161501894872
17109,31.57212695768471
17110,35.01536920721558
17111,36.84828610271581
17112,39.90615072729104
17113,43.34382981445753
17114,27.640939154061435
17115,31.060656137170078
17116,30.91599057966581
17117,35.16646084783248
17118,36.70618782159579
17119,39.90151686512204
17120,38.039556442854234
17121,26.952528574390954
17122,32.212680415225016
17123,33.53437096901654
17124,34.928784048097896
17125,36.96805296860656
17126,36.696793527411266
17127,39.27859499779259
17128,28.254757352089573
17129,32.48589377766153
17130,32.68246440518763
17131,37.143592166070164
17132,40.4529453344101
17133,38.23317316119526
17134,44.52698939860238
17135,31.309421733976244
17136,35.21572824763474
17137,36.68634163586827
17138,39.87107931674079
17139,44.408703045047645
17140,42.342504380323355
17141,46.59768650507613
17142,30.19504798696734
17143,34.939087228693744
17144,36.085146495676234
17145,39.32152109873518
17146,43.327042286051245
17147,44.97036495640378
17148,47.49293211307119
17149,31.20817758237547
17150,36.43946980013859
17151,34.566668361374255
17152,38.62812064399224
17153,43.660500820602
17154,44.7153405645087
17155,47.26969505511682
17156,30.855137826000377
17157,37.14465317310418
17158,35.76717283941935
17159,44.7462231354215
17160,48.463238285980296
17161,51.87325982930084
17162,55.91070547212959
17163,36.68103825003334
17164,46.35184951877229
17165,43.733112752367134
17166,47.98179805286968
17167,49.840907778190385
17168,55.85555276975981
17169,58.166401314216905
17170,38.073792701772376
17171,43.41496298531658
17172,45.072458509389755
17173,43.28459759679585
17174,48.756730461619405
17175,49.182946042549005
17176,54.7632690322877
17177,38.374440390560245
17178,45.786108804707375
17179,44.53348751201001
17180,47.2528920025587
17181,52.824809394819866
17182,57.05838688931849
17183,63.476903337358834
17184,40.5637693697474
17185,45.44607097536007
17186,43.81993493587478
17187,46.37962611128056
17188,51.36011942708532
17189,54.53601920204907
18000,23.547191818914634
18001,27.189473576484986
18002,27.3552351183061
18003,27.60076493915063
18004,28.688037195052054
18005,30.277256230382207
18006,33.25339238876396
18007,22.75872434912766
18008,26.87356483185252
18009,27.7573460696876
18010,30.39423418810334
18011,31.394007054035576
18012,30.656259372134187
18013,35.628057445452576
18014,23.45129792574713
18015,27.43377638522597
18016,26.99671385487154
18017,29.995663658518737
18018,31.853868359697238
18019,32.405577629650956
18020,33.81399258569081
18021,23.02880065140261
18022,27.16663549550492
18023,26.590484605490957
18024,31.131248667367736
18025,31.152610601333073
18026,32.44154021581625
18027,32.806589368787876
18028,22.886433851029803
18029,27.72862669722392
18030,27.310403517674374
18031,30.371192659426345
18032,33.26668297382988
18033,35.92408564389957
18034,37.55231161603406
18035,24.794361079136984
18036,30.46995490247683
18037,31.383458264080133
18038,31.51074021655957
18039,32.26867751055259
18040,35.538779344271326
18041,36.72698556438478
18042,24.124970861889654
18043,28.964858126315843
18044,30.301116267292922
18045,32.85712357174442
18046,32.325400609464786
18047,35.59358774150777
18048,38.15587957737404
18049,25.803453952025368
18050,31.208619373589123
18051,32.54038918485724
18052,31.809063359168725
18053,33.86101344820565
18054,33.519764480405605
18055,37.67149538979882
18056,24.873130581224792
18057,28.406315730706613
18058,28.144709503433894
18059,36.781090596431675
18060,39.22786367218965
18061,39.90349179532583
18062,43.21539073053969
18063,30.986989410758145
18064,35.23602952541408
18065,35.61515476638458
18066,38.643649427557065
18067,43.56966046222875
18068,44.93993881861069
18069,49.938161701450156
18070,33.38451014914607
18071,34.83297752703475
18072,33.435555143284674
18073,39.39458704274072
18074,40.05999941778538
18075,44.11852173695177
18076,46.68846651096947
18077,31.647493483426608
18078,33.795432332722505
18079,35.36893715038263
18080,39.949541918147
18081,39.775451604426344
18082,42.84639827629308
18083,48.37300718383723
18084,31.204472180116603
18085,36.426811696126286
18086,36.24840361473521
18087,41.129593669337105
18088,42.58922993305127
18089,44.22072361855176
18900,47.09105678103923
18901,53.682112119953075
18902,51.69622924885646
18903,61.65272715809127
18904,64.0192316301782
18905,69.91232501678648
18906,74.11986122959394
18907,48.40817175462399
18908,52.889397317159016
18909,57.10359170637554
18910,60.52540520820239
18911,62.05500614905319
18912,67.76548788394345
18913,67.34151554204064
18914,45.497390624403636
18915,53.60556259837651
18916,53.72365102009686
18917,56.42145771160587
18918,65.06899832155581
18919,65.3133156600779
18920,68.57518131874697
